timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
910900.0,1069.5,1071.0,0.9,8.0,-4.0,2541.8755,71.11886,1070.25
911000.0,1068.5,1069.5,0.9,8.0,-4.0,2541.7761,71.11023,1069.0
911100.0,1069.0,1070.0,0.9,8.0,-4.0,2541.6765,71.10159,1069.5
911200.0,1069.0,1070.0,0.9,8.0,-4.0,2541.5764,71.09296,1069.5
911300.0,1068.0,1069.0,0.9,8.0,-4.0,2541.476,71.084305,1068.5
911400.0,1069.0,1070.0,0.9,8.0,-4.0,2541.3755,71.07565,1069.5
911500.0,1069.5,1071.0,0.9,8.0,-4.0,2541.2744,71.066986,1070.25
911600.0,1070.5,1071.5,0.9,8.0,-4.0,2541.173,71.05832,1071.0
911700.0,1072.5,1073.5,0.9,8.0,-4.0,2541.0713,71.049644,1073.0
911800.0,1073.0,1074.0,0.9,8.0,-4.0,2540.9692,71.04096,1073.5
911900.0,1071.5,1073.0,0.9,8.0,-4.0,2540.8667,71.03228,1072.25
912000.0,1071.0,1072.0,0.9,8.0,-4.0,2540.764,71.02358,1071.5
912100.0,1071.0,1072.0,0.9,8.0,-4.0,2540.661,71.014885,1071.5
912200.0,1071.5,1073.0,0.9,8.0,-4.0,2540.5574,71.00618,1072.25
912300.0,1070.5,1071.5,0.9,8.0,-4.0,2540.4536,70.99747,1071.0
912400.0,1071.0,1072.5,0.9,8.0,-4.0,2540.3496,70.98875,1071.75
912500.0,1071.5,1073.0,0.9,8.0,-4.0,2540.245,70.98003,1072.25
912600.0,1071.0,1072.0,0.9,8.0,-4.0,2540.1404,70.9713,1071.5
912700.0,1073.0,1074.5,0.9,8.0,-4.0,2540.0354,70.96256,1073.75
912800.0,1073.0,1074.5,0.9,8.0,-4.0,2539.9302,70.95382,1073.75
912900.0,1074.0,1075.0,0.9,8.0,-4.0,2539.8245,70.945076,1074.5
913000.0,1075.0,1076.0,0.9,8.0,-4.0,2539.7185,70.93632,1075.5
913100.0,1073.5,1075.0,0.9,8.0,-4.0,2539.612,70.92757,1074.25
913200.0,1072.5,1073.5,0.9,8.0,-4.0,2539.5054,70.9188,1073.0
913300.0,1072.0,1073.0,0.9,8.0,-4.0,2539.3987,70.910034,1072.5
913400.0,1072.5,1073.5,0.9,8.0,-4.0,2539.2913,70.90126,1073.0
913500.0,1073.0,1074.0,0.9,8.0,-4.0,2539.1838,70.89249,1073.5
913600.0,1073.5,1075.0,0.9,8.0,-4.0,2539.076,70.8837,1074.25
913700.0,1073.0,1074.5,0.9,8.0,-4.0,2538.968,70.874916,1073.75
913800.0,1073.0,1074.0,0.9,8.0,-4.0,2538.8596,70.86612,1073.5
913900.0,1073.0,1074.0,0.9,8.0,-4.0,2538.7507,70.85732,1073.5
914000.0,1071.5,1073.0,0.9,8.0,-4.0,2538.6418,70.848526,1072.25
914100.0,1071.5,1073.0,0.9,8.0,-4.0,2538.5325,70.839714,1072.25
914200.0,1072.0,1073.0,0.9,8.0,-4.0,2538.423,70.8309,1072.5
914300.0,1071.0,1072.5,0.9,8.0,-4.0,2538.3132,70.82209,1071.75
914400.0,1073.0,1074.0,0.9,8.0,-4.0,2538.2031,70.81327,1073.5
914500.0,1072.0,1073.0,0.9,8.0,-4.0,2538.0928,70.80444,1072.5
914600.0,1071.5,1073.0,0.9,8.0,-4.0,2537.9822,70.795616,1072.25
914700.0,1070.5,1071.5,0.9,8.0,-4.0,2537.871,70.78679,1071.0
914800.0,1069.5,1071.0,0.9,8.0,-4.0,2537.76,70.777954,1070.25
914900.0,1070.5,1071.5,0.9,8.0,-4.0,2537.6484,70.76911,1071.0
915000.0,1069.5,1071.0,0.9,8.0,-4.0,2537.5369,70.76027,1070.25
915100.0,1069.0,1070.0,0.9,8.0,-4.0,2537.4248,70.75142,1069.5
915200.0,1068.0,1069.0,0.9,8.0,-4.0,2537.3125,70.74257,1068.5
915300.0,1067.5,1069.0,0.9,8.0,-4.0,2537.2002,70.73371,1068.25
915400.0,1067.0,1068.5,0.9,8.0,-4.0,2537.0874,70.72485,1067.75
915500.0,1066.0,1067.0,0.9,8.0,-4.0,2536.9744,70.715996,1066.5
915600.0,1064.5,1065.5,0.9,8.0,-4.0,2536.861,70.70713,1065.0
915700.0,1064.5,1066.0,0.9,8.0,-4.0,2536.7476,70.69826,1065.25
915800.0,1064.0,1065.0,0.9,8.0,-4.0,2536.6338,70.689384,1064.5
915900.0,1063.5,1065.0,0.9,8.0,-4.0,2536.5198,70.68051,1064.25
916000.0,1065.0,1066.0,0.9,8.0,-4.0,2536.4058,70.67163,1065.5
916100.0,1064.5,1066.0,0.9,8.0,-4.0,2536.2913,70.66275,1065.25
916200.0,1065.5,1067.0,0.9,8.0,-4.0,2536.1765,70.65387,1066.25
916300.0,1063.0,1064.0,0.9,8.0,-4.0,2536.0615,70.64498,1063.5
916400.0,1062.0,1063.0,0.9,8.0,-4.0,2535.9465,70.63609,1062.5
916500.0,1061.5,1063.0,0.9,8.0,-4.0,2535.831,70.6272,1062.25
916600.0,1061.0,1062.5,0.9,8.0,-4.0,2535.7156,70.6183,1061.75
916700.0,1061.0,1062.5,0.9,8.0,-4.0,2535.5996,70.609406,1061.75
916800.0,1060.5,1061.5,0.9,8.0,-4.0,2535.4836,70.60051,1061.0
916900.0,1060.0,1061.5,0.9,8.0,-4.0,2535.3674,70.591606,1060.75
917000.0,1058.0,1059.0,0.9,8.0,-4.0,2535.251,70.5827,1058.5
917100.0,1058.0,1059.0,0.9,8.0,-4.0,2535.1343,70.57379,1058.5
917200.0,1058.0,1059.0,0.9,8.0,-4.0,2535.0173,70.56489,1058.5
917300.0,1057.5,1059.0,0.9,8.0,-4.0,2534.9004,70.55598,1058.25
917400.0,1057.0,1058.0,0.9,8.0,-4.0,2534.783,70.547066,1057.5
917500.0,1055.0,1056.5,0.9,8.0,-4.0,2534.6655,70.53815,1055.75
917600.0,1056.0,1057.0,0.9,8.0,-4.0,2534.5479,70.52923,1056.5
917700.0,1056.5,1057.5,0.9,8.0,-4.0,2534.43,70.52032,1057.0
917800.0,1057.5,1059.0,0.9,8.0,-4.0,2534.3118,70.51139,1058.25
917900.0,1059.0,1060.5,0.9,8.0,-4.0,2534.1936,70.50247,1059.75
918000.0,1060.0,1061.0,0.9,8.0,-4.0,2534.0752,70.49355,1060.5
918100.0,1058.0,1059.0,0.9,8.0,-4.0,2533.9565,70.48463,1058.5
918200.0,1056.5,1057.5,0.9,8.0,-4.0,2533.8376,70.4757,1057.0
918300.0,1056.5,1058.0,0.9,8.0,-4.0,2533.7185,70.466774,1057.25
918400.0,1055.0,1056.5,0.9,8.0,-4.0,2533.5994,70.45785,1055.75
918500.0,1055.5,1057.0,0.9,8.0,-4.0,2533.48,70.44891,1056.25
918600.0,1056.5,1057.5,0.9,8.0,-4.0,2533.3606,70.43999,1057.0
918700.0,1057.0,1058.5,0.9,8.0,-4.0,2533.2407,70.43105,1057.75
918800.0,1057.0,1058.5,0.9,8.0,-4.0,2533.1208,70.42213,1057.75
918900.0,1056.0,1057.0,0.9,8.0,-4.0,2533.0007,70.41319,1056.5
919000.0,1056.5,1057.5,0.9,8.0,-4.0,2532.8806,70.40426,1057.0
919100.0,1057.0,1058.5,0.9,8.0,-4.0,2532.7603,70.395325,1057.75
919200.0,1057.0,1058.0,0.9,8.0,-4.0,2532.6396,70.38639,1057.5
919300.0,1057.0,1058.0,0.9,8.0,-4.0,2532.519,70.37746,1057.5
919400.0,1055.5,1057.0,0.9,8.0,-4.0,2532.3982,70.36852,1056.25
919500.0,1055.0,1057.0,0.9,8.0,-4.0,2532.277,70.35959,1056.0
919600.0,1055.0,1057.0,0.9,8.0,-4.0,2532.156,70.350655,1056.0
919700.0,1053.0,1054.5,0.9,8.0,-4.0,2532.0347,70.34171,1053.75
919800.0,1051.5,1053.0,0.9,8.0,-4.0,2531.913,70.33278,1052.25
919900.0,1051.5,1053.0,0.9,8.0,-4.0,2531.7915,70.323845,1052.25
920000.0,1051.0,1053.0,0.9,8.0,-4.0,2531.67,70.31491,1052.0
920100.0,1051.0,1052.5,0.9,8.0,-4.0,2531.5479,70.30598,1051.75
920200.0,1052.5,1053.5,0.9,8.0,-4.0,2531.426,70.297035,1053.0
920300.0,1052.0,1053.0,0.9,8.0,-4.0,2531.3037,70.2881,1052.5
920400.0,1052.0,1053.0,0.9,8.0,-4.0,2531.1816,70.27917,1052.5
920500.0,1053.0,1054.0,0.9,8.0,-4.0,2531.059,70.27023,1053.5
920600.0,1052.0,1053.0,0.9,8.0,-4.0,2530.9365,70.2613,1052.5
920700.0,1055.0,1056.0,0.9,8.0,-4.0,2530.814,70.25237,1055.5
920800.0,1056.5,1057.5,0.9,8.0,-4.0,2530.6912,70.24344,1057.0
920900.0,1057.5,1059.0,0.9,8.0,-4.0,2530.5684,70.234505,1058.25
921000.0,1056.0,1057.0,0.9,8.0,-4.0,2530.4453,70.22558,1056.5
921100.0,1056.0,1057.0,0.9,8.0,-4.0,2530.3223,70.216644,1056.5
921200.0,1054.5,1055.5,0.9,8.0,-4.0,2530.199,70.20772,1055.0
921300.0,1053.0,1054.0,0.9,8.0,-4.0,2530.0757,70.19879,1053.5
921400.0,1053.5,1055.0,0.9,8.0,-4.0,2529.9521,70.189865,1054.25
921500.0,1052.5,1053.5,0.9,8.0,-4.0,2529.8286,70.18095,1053.0
921600.0,1051.0,1052.0,0.9,8.0,-4.0,2529.705,70.17202,1051.5
921700.0,1050.0,1051.0,0.9,8.0,-4.0,2529.5813,70.1631,1050.5
921800.0,1050.0,1051.0,0.9,8.0,-4.0,2529.4575,70.154175,1050.5
921900.0,1051.5,1053.0,0.9,8.0,-4.0,2529.3335,70.14526,1052.25
922000.0,1051.0,1052.5,0.9,8.0,-4.0,2529.2095,70.136345,1051.75
922100.0,1052.0,1053.0,0.9,8.0,-4.0,2529.0854,70.127426,1052.5
922200.0,1052.0,1053.0,0.9,8.0,-4.0,2528.9612,70.118515,1052.5
922300.0,1052.0,1053.0,0.9,8.0,-4.0,2528.837,70.109604,1052.5
922400.0,1051.0,1052.0,0.9,8.0,-4.0,2528.7126,70.10069,1051.5
922500.0,1051.0,1052.5,0.9,8.0,-4.0,2528.5881,70.09179,1051.75
922600.0,1051.5,1053.0,0.9,8.0,-4.0,2528.4636,70.082886,1052.25
922700.0,1052.5,1053.5,0.9,8.0,-4.0,2528.339,70.07398,1053.0
922800.0,1053.0,1054.5,0.9,8.0,-4.0,2528.2144,70.06508,1053.75
922900.0,1053.0,1054.0,0.9,8.0,-4.0,2528.0896,70.05618,1053.5
923000.0,1053.5,1055.0,0.9,8.0,-4.0,2527.9648,70.04729,1054.25
923100.0,1052.5,1053.5,0.8,8.0,-4.0,2527.84,70.0384,1053.0
923200.0,1053.0,1054.5,0.8,8.0,-4.0,2527.715,70.0295,1053.75
923300.0,1051.0,1052.5,0.8,8.0,-4.0,2527.59,70.020615,1051.75
923400.0,1049.5,1051.0,0.8,8.0,-4.0,2527.465,70.011734,1050.25
923500.0,1051.0,1052.0,0.8,8.0,-4.0,2527.3398,70.00285,1051.5
923600.0,1050.0,1051.0,0.8,8.0,-4.0,2527.2148,69.99397,1050.5
923700.0,1052.0,1053.0,0.8,8.0,-4.0,2527.0896,69.9851,1052.5
923800.0,1053.0,1054.5,0.8,8.0,-4.0,2526.9644,69.97623,1053.75
923900.0,1054.5,1055.5,0.8,8.0,-4.0,2526.839,69.967354,1055.0
924000.0,1055.5,1057.0,0.8,8.0,-4.0,2526.7139,69.95849,1056.25
924100.0,1054.0,1055.0,0.8,8.0,-4.0,2526.5884,69.94963,1054.5
924200.0,1055.0,1056.0,0.8,8.0,-4.0,2526.4631,69.940765,1055.5
924300.0,1058.5,1059.5,0.8,8.0,-4.0,2526.3376,69.931915,1059.0
924400.0,1057.0,1058.5,0.8,8.0,-4.0,2526.2122,69.92306,1057.75
924500.0,1055.0,1056.5,0.8,8.0,-4.0,2526.0867,69.914215,1055.75
924600.0,1055.0,1056.5,0.8,8.0,-4.0,2525.9612,69.905365,1055.75
924700.0,1055.5,1057.0,0.8,8.0,-4.0,2525.8357,69.89653,1056.25
924800.0,1054.5,1055.5,0.8,8.0,-4.0,2525.71,69.88769,1055.0
924900.0,1053.5,1055.0,0.8,8.0,-4.0,2525.5845,69.87886,1054.25
925000.0,1056.0,1057.0,0.8,8.0,-4.0,2525.4587,69.870026,1056.5
925100.0,1055.0,1056.5,0.8,8.0,-4.0,2525.3333,69.861206,1055.75
925200.0,1053.0,1054.5,0.8,8.0,-4.0,2525.2075,69.85239,1053.75
925300.0,1054.0,1055.0,0.8,8.0,-4.0,2525.082,69.84357,1054.5
925400.0,1053.0,1054.5,0.8,8.0,-4.0,2524.9563,69.834755,1053.75
925500.0,1052.0,1053.0,0.8,8.0,-4.0,2524.8306,69.82595,1052.5
925600.0,1053.0,1054.0,0.8,8.0,-4.0,2524.705,69.81715,1053.5
925700.0,1053.0,1054.0,0.8,8.0,-4.0,2524.5793,69.80835,1053.5
925800.0,1052.5,1054.0,0.8,8.0,-4.0,2524.4536,69.79955,1053.25
925900.0,1053.5,1055.0,0.8,8.0,-4.0,2524.3281,69.790764,1054.25
926000.0,1053.5,1055.0,0.8,8.0,-4.0,2524.2024,69.78198,1054.25
926100.0,1053.0,1055.0,0.8,8.0,-4.0,2524.0767,69.7732,1054.0
926200.0,1053.0,1054.5,0.8,8.0,-4.0,2523.9512,69.76443,1053.75
926300.0,1052.0,1053.0,0.8,8.0,-4.0,2523.8254,69.75566,1052.5
926400.0,1054.0,1055.0,0.8,8.0,-4.0,2523.7,69.746895,1054.5
926500.0,1055.0,1056.5,0.8,8.0,-4.0,2523.5745,69.73814,1055.75
926600.0,1055.0,1056.5,0.8,8.0,-4.0,2523.4487,69.729385,1055.75
926700.0,1056.0,1057.0,0.8,8.0,-4.0,2523.3232,69.72064,1056.5
926800.0,1056.0,1057.0,0.8,8.0,-4.0,2523.1978,69.7119,1056.5
926900.0,1057.0,1058.0,0.8,8.0,-4.0,2523.0723,69.70316,1057.5
927000.0,1057.0,1058.0,0.8,8.0,-4.0,2522.947,69.694435,1057.5
927100.0,1057.0,1058.0,0.8,8.0,-4.0,2522.8215,69.68571,1057.5
927200.0,1057.5,1059.0,0.8,8.0,-4.0,2522.6963,69.67699,1058.25
927300.0,1057.0,1058.5,0.8,8.0,-4.0,2522.5708,69.668274,1057.75
927400.0,1057.0,1059.0,0.8,8.0,-4.0,2522.4456,69.65957,1058.0
927500.0,1058.0,1059.0,0.8,8.0,-4.0,2522.3203,69.65086,1058.5
927600.0,1058.0,1059.0,0.8,8.0,-4.0,2522.195,69.64217,1058.5
927700.0,1057.0,1058.5,0.8,8.0,-4.0,2522.07,69.633484,1057.75
927800.0,1057.0,1058.5,0.8,8.0,-4.0,2521.9448,69.6248,1057.75
927900.0,1057.0,1058.5,0.8,8.0,-4.0,2521.8198,69.61613,1057.75
928000.0,1055.0,1056.5,0.8,8.0,-4.0,2521.6948,69.60745,1055.75
928100.0,1055.0,1056.5,0.8,8.0,-4.0,2521.57,69.59879,1055.75
928200.0,1056.0,1057.0,0.8,8.0,-4.0,2521.445,69.59013,1056.5
928300.0,1055.5,1057.0,0.8,8.0,-4.0,2521.3203,69.58149,1056.25
928400.0,1055.0,1056.0,0.8,8.0,-4.0,2521.1956,69.572845,1055.5
928500.0,1055.5,1057.0,0.8,8.0,-4.0,2521.071,69.56421,1056.25
928600.0,1057.0,1058.5,0.8,8.0,-4.0,2520.9463,69.55558,1057.75
928700.0,1057.0,1058.5,0.8,8.0,-4.0,2520.8218,69.54696,1057.75
928800.0,1057.0,1058.5,0.8,8.0,-4.0,2520.6975,69.538345,1057.75
928900.0,1057.5,1059.0,0.8,8.0,-4.0,2520.573,69.52973,1058.25
929000.0,1058.5,1059.5,0.8,8.0,-4.0,2520.4487,69.52113,1059.0
929100.0,1058.5,1059.5,0.8,8.0,-4.0,2520.3247,69.51254,1059.0
929200.0,1057.5,1059.0,0.8,8.0,-4.0,2520.2004,69.50395,1058.25
929300.0,1057.0,1058.5,0.8,8.0,-4.0,2520.0764,69.49538,1057.75
929400.0,1056.5,1057.5,0.8,8.0,-4.0,2519.9526,69.48681,1057.0
929500.0,1057.5,1059.0,0.8,8.0,-4.0,2519.8289,69.47824,1058.25
929600.0,1057.5,1059.0,0.8,8.0,-4.0,2519.705,69.46969,1058.25
929700.0,1057.5,1059.0,0.8,8.0,-4.0,2519.5813,69.46114,1058.25
929800.0,1056.5,1057.5,0.8,8.0,-4.0,2519.4578,69.4526,1057.0
929900.0,1056.5,1058.0,0.8,8.0,-4.0,2519.3345,69.44407,1057.25
930000.0,1056.0,1057.0,0.8,8.0,-4.0,2519.2112,69.43555,1056.5
930100.0,1055.0,1056.5,0.8,8.0,-4.0,2519.088,69.42703,1055.75
930200.0,1056.5,1057.5,0.8,8.0,-4.0,2518.9648,69.418526,1057.0
930300.0,1057.0,1058.0,0.8,8.0,-4.0,2518.8418,69.41003,1057.5
930400.0,1055.0,1056.0,0.8,8.0,-4.0,2518.719,69.401535,1055.5
930500.0,1055.0,1056.0,0.8,8.0,-4.0,2518.5962,69.39305,1055.5
930600.0,1053.0,1054.5,0.8,8.0,-4.0,2518.4734,69.384575,1053.75
930700.0,1054.0,1055.0,0.8,8.0,-4.0,2518.351,69.376114,1054.5
930800.0,1057.0,1058.5,0.8,8.0,-4.0,2518.2285,69.36765,1057.75
930900.0,1056.5,1057.5,0.8,8.0,-4.0,2518.1064,69.35921,1057.0
931000.0,1056.0,1057.5,0.8,8.0,-4.0,2517.9841,69.35077,1056.75
931100.0,1057.0,1058.5,0.8,8.0,-4.0,2517.8623,69.34234,1057.75
931200.0,1056.5,1057.5,0.8,8.0,-4.0,2517.7402,69.333916,1057.0
931300.0,1055.0,1056.5,0.8,8.0,-4.0,2517.6187,69.32551,1055.75
931400.0,1054.0,1055.0,0.8,8.0,-4.0,2517.497,69.3171,1054.5
931500.0,1054.0,1055.0,0.8,8.0,-4.0,2517.3755,69.30871,1054.5
931600.0,1053.5,1055.0,0.8,8.0,-4.0,2517.2544,69.30032,1054.25
931700.0,1053.0,1054.0,0.8,8.0,-4.0,2517.133,69.291954,1053.5
931800.0,1051.0,1052.5,0.8,8.0,-4.0,2517.0122,69.283585,1051.75
931900.0,1052.5,1053.5,0.8,8.0,-4.0,2516.8914,69.27523,1053.0
932000.0,1052.5,1053.5,0.8,8.0,-4.0,2516.7705,69.266884,1053.0
932100.0,1052.0,1053.5,0.8,8.0,-4.0,2516.6501,69.25855,1052.75
932200.0,1054.0,1055.0,0.8,8.0,-4.0,2516.5298,69.25022,1054.5
932300.0,1054.0,1055.0,0.8,8.0,-4.0,2516.4094,69.241905,1054.5
932400.0,1053.0,1054.0,0.8,8.0,-4.0,2516.2893,69.2336,1053.5
932500.0,1053.0,1054.0,0.8,8.0,-4.0,2516.1694,69.2253,1053.5
932600.0,1054.5,1055.5,0.8,8.0,-4.0,2516.0498,69.21702,1055.0
932700.0,1052.5,1053.5,0.8,8.0,-4.0,2515.9302,69.20874,1053.0
932800.0,1053.0,1054.5,0.8,8.0,-4.0,2515.8108,69.20048,1053.75
932900.0,1053.5,1055.0,0.8,8.0,-4.0,2515.6917,69.192215,1054.25
933000.0,1055.0,1056.0,0.8,8.0,-4.0,2515.5728,69.183975,1055.5
933100.0,1054.0,1055.0,0.8,8.0,-4.0,2515.4539,69.175735,1054.5
933200.0,1054.0,1055.0,0.8,8.0,-4.0,2515.3352,69.16751,1054.5
933300.0,1053.0,1054.0,0.8,8.0,-4.0,2515.2168,69.1593,1053.5
933400.0,1054.5,1055.5,0.8,8.0,-4.0,2515.0986,69.1511,1055.0
933500.0,1055.0,1056.0,0.8,8.0,-4.0,2514.9805,69.14291,1055.5
933600.0,1054.0,1055.0,0.8,8.0,-4.0,2514.8625,69.13473,1054.5
933700.0,1053.0,1054.5,0.8,8.0,-4.0,2514.7449,69.12656,1053.75
933800.0,1054.0,1055.0,0.8,8.0,-4.0,2514.6274,69.11839,1054.5
933900.0,1054.0,1055.0,0.8,8.0,-4.0,2514.51,69.110245,1054.5
934000.0,1054.0,1055.0,0.8,8.0,-4.0,2514.393,69.10211,1054.5
934100.0,1054.0,1055.5,0.8,8.0,-4.0,2514.2761,69.09399,1054.75
934200.0,1055.0,1056.0,0.8,8.0,-4.0,2514.1594,69.08587,1055.5
934300.0,1054.5,1055.5,0.8,8.0,-4.0,2514.043,69.07777,1055.0
934400.0,1055.0,1056.0,0.8,8.0,-4.0,2513.9268,69.06968,1055.5
934500.0,1055.0,1056.5,0.8,8.0,-4.0,2513.8108,69.0616,1055.75
934600.0,1053.0,1054.5,0.8,8.0,-4.0,2513.695,69.053535,1053.75
934700.0,1053.0,1054.5,0.8,8.0,-4.0,2513.5793,69.04548,1053.75
934800.0,1052.0,1053.0,0.8,8.0,-4.0,2513.464,69.03743,1052.5
934900.0,1051.0,1052.5,0.8,8.0,-4.0,2513.3489,69.0294,1051.75
935000.0,1051.0,1052.5,0.8,8.0,-4.0,2513.2341,69.02138,1051.75
935100.0,1051.0,1052.0,0.8,8.0,-4.0,2513.1194,69.013374,1051.5
935200.0,1051.5,1053.0,0.8,8.0,-4.0,2513.005,69.00538,1052.25
935300.0,1051.0,1052.5,0.8,8.0,-4.0,2512.8906,68.99739,1051.75
935400.0,1050.5,1051.5,0.8,8.0,-4.0,2512.7769,68.989426,1051.0
935500.0,1051.0,1052.5,0.8,8.0,-4.0,2512.663,68.98146,1051.75
935600.0,1052.0,1053.0,0.8,8.0,-4.0,2512.5496,68.97352,1052.5
935700.0,1051.5,1053.0,0.8,8.0,-4.0,2512.4363,68.96558,1052.25
935800.0,1051.5,1053.0,0.8,8.0,-4.0,2512.3232,68.957664,1052.25
935900.0,1052.0,1053.0,0.8,8.0,-4.0,2512.2107,68.94975,1052.5
936000.0,1052.5,1053.5,0.8,8.0,-4.0,2512.0981,68.94186,1053.0
936100.0,1053.5,1055.0,0.8,8.0,-4.0,2511.9858,68.933975,1054.25
936200.0,1054.0,1055.0,0.8,8.0,-4.0,2511.874,68.92611,1054.5
936300.0,1055.0,1056.0,0.8,8.0,-4.0,2511.7622,68.91825,1055.5
936400.0,1055.0,1056.0,0.8,8.0,-4.0,2511.651,68.91041,1055.5
936500.0,1055.0,1056.5,0.8,8.0,-4.0,2511.5396,68.90257,1055.75
936600.0,1054.5,1055.5,0.8,8.0,-4.0,2511.4287,68.89476,1055.0
936700.0,1054.5,1056.0,0.8,8.0,-4.0,2511.318,68.886955,1055.25
936800.0,1056.0,1057.0,0.8,8.0,-4.0,2511.2078,68.879166,1056.5
936900.0,1056.5,1057.5,0.8,8.0,-4.0,2511.0977,68.87139,1057.0
937000.0,1056.5,1058.0,0.8,8.0,-4.0,2510.9878,68.863625,1057.25
937100.0,1056.5,1058.0,0.8,8.0,-4.0,2510.8782,68.85587,1057.25
937200.0,1057.0,1058.5,0.8,8.0,-4.0,2510.769,68.848145,1057.75
937300.0,1057.0,1058.5,0.8,8.0,-4.0,2510.6602,68.840416,1057.75
937400.0,1056.5,1057.5,0.8,8.0,-4.0,2510.5515,68.83271,1057.0
937500.0,1056.0,1057.5,0.8,8.0,-4.0,2510.443,68.82502,1056.75
937600.0,1056.0,1057.0,0.8,8.0,-4.0,2510.335,68.81734,1056.5
937700.0,1055.0,1056.5,0.8,8.0,-4.0,2510.227,68.80967,1055.75
937800.0,1055.0,1056.0,0.8,8.0,-4.0,2510.1196,68.80202,1055.5
937900.0,1055.5,1057.0,0.8,8.0,-4.0,2510.0125,68.79438,1056.25
938000.0,1056.5,1057.5,0.8,8.0,-4.0,2509.9055,68.78676,1057.0
938100.0,1056.5,1057.5,0.8,8.0,-4.0,2509.7988,68.77915,1057.0
938200.0,1056.5,1057.5,0.8,8.0,-4.0,2509.6926,68.77156,1057.0
938300.0,1056.5,1057.5,0.8,8.0,-4.0,2509.5867,68.76398,1057.0
938400.0,1057.5,1059.0,0.8,8.0,-4.0,2509.481,68.75642,1058.25
938500.0,1058.5,1059.5,0.8,8.0,-4.0,2509.3757,68.74886,1059.0
938600.0,1056.5,1057.5,0.8,8.0,-4.0,2509.2708,68.74133,1057.0
938700.0,1056.5,1057.5,0.8,8.0,-4.0,2509.166,68.73381,1057.0
938800.0,1058.5,1059.5,0.8,8.0,-4.0,2509.0615,68.72631,1059.0
938900.0,1058.0,1059.0,0.8,8.0,-4.0,2508.9575,68.71882,1058.5
939000.0,1057.5,1059.0,0.8,8.0,-4.0,2508.8538,68.71134,1058.25
939100.0,1058.0,1059.0,0.8,8.0,-4.0,2508.7502,68.70389,1058.5
939200.0,1057.0,1058.0,0.8,8.0,-4.0,2508.6472,68.69644,1057.5
939300.0,1056.0,1057.0,0.8,8.0,-4.0,2508.5444,68.68901,1056.5
939400.0,1055.0,1056.0,0.8,8.0,-4.0,2508.4421,68.6816,1055.5
939500.0,1056.0,1057.0,0.8,8.0,-4.0,2508.34,68.6742,1056.5
939600.0,1054.5,1055.5,0.8,8.0,-4.0,2508.2383,68.666824,1055.0
939700.0,1055.0,1056.5,0.8,8.0,-4.0,2508.137,68.659454,1055.75
939800.0,1055.0,1056.0,0.8,8.0,-4.0,2508.036,68.65211,1055.5
939900.0,1055.0,1056.0,0.8,8.0,-4.0,2507.9353,68.644775,1055.5
940000.0,1055.0,1056.0,0.8,8.0,-4.0,2507.835,68.63745,1055.5
940100.0,1054.5,1055.5,0.8,8.0,-4.0,2507.7349,68.63015,1055.0
940200.0,1054.0,1055.0,0.8,8.0,-4.0,2507.6353,68.62286,1054.5
940300.0,1052.0,1053.0,0.8,8.0,-4.0,2507.5361,68.6156,1052.5
940400.0,1053.5,1055.0,0.8,8.0,-4.0,2507.4373,68.608345,1054.25
940500.0,1053.0,1054.0,0.8,8.0,-4.0,2507.3386,68.601105,1053.5
940600.0,1054.0,1055.0,0.8,8.0,-4.0,2507.2405,68.59389,1054.5
940700.0,1053.0,1054.5,0.8,8.0,-4.0,2507.1426,68.586685,1053.75
940800.0,1054.0,1055.0,0.8,8.0,-4.0,2507.0452,68.5795,1054.5
940900.0,1054.0,1055.5,0.8,8.0,-4.0,2506.9482,68.57233,1054.75
941000.0,1054.0,1055.0,0.8,8.0,-4.0,2506.8516,68.56517,1054.5
941100.0,1055.0,1056.5,0.8,8.0,-4.0,2506.7551,68.55804,1055.75
941200.0,1058.0,1059.0,0.8,8.0,-4.0,2506.6592,68.55091,1058.5
941300.0,1058.0,1059.5,0.8,8.0,-4.0,2506.5637,68.54381,1058.75
941400.0,1059.5,1061.0,0.8,8.0,-4.0,2506.4685,68.53673,1060.25
941500.0,1060.0,1061.0,0.8,8.0,-4.0,2506.3738,68.529655,1060.5
941600.0,1061.0,1062.0,0.8,8.0,-4.0,2506.2795,68.522606,1061.5
941700.0,1060.5,1061.5,0.8,8.0,-4.0,2506.1855,68.51557,1061.0
941800.0,1059.0,1060.5,0.8,8.0,-4.0,2506.0918,68.50855,1059.75
941900.0,1059.5,1061.0,0.8,8.0,-4.0,2505.9988,68.50156,1060.25
942000.0,1059.5,1061.0,0.8,8.0,-4.0,2505.906,68.494576,1060.25
942100.0,1058.0,1059.0,0.8,8.0,-4.0,2505.8135,68.48761,1058.5
942200.0,1057.5,1059.0,0.8,8.0,-4.0,2505.7217,68.48066,1058.25
942300.0,1057.5,1059.0,0.8,8.0,-4.0,2505.6301,68.47373,1058.25
942400.0,1057.0,1058.5,0.8,8.0,-4.0,2505.5388,68.46682,1057.75
942500.0,1058.0,1059.0,0.8,8.0,-4.0,2505.4482,68.45993,1058.5
942600.0,1056.5,1057.5,0.8,8.0,-4.0,2505.358,68.45306,1057.0
